epoch,loss,encoder_mse,dec_mse,bitwise-error,adversarial_bce,discr_cover_bce,discr_encod_bce,duration
1,0.2664,0.0121,0.2572,0.4992,0.7141,0.7303,0.6753,34
2,0.2594,0.0123,0.2500,0.4799,0.8288,0.7860,0.5884,33
3,0.2536,0.0060,0.2487,0.4526,0.7614,0.7552,0.6533,34
4,0.2655,0.0124,0.2561,0.4547,0.6443,0.7511,0.8115,34
5,0.2498,0.0073,0.2440,0.4432,0.6774,0.6356,0.7385,34
6,0.2488,0.0063,0.2435,0.4326,0.8896,0.7844,0.5521,33
7,0.2504,0.0077,0.2445,0.4495,0.5458,0.5269,0.9676,34
8,0.2500,0.0077,0.2438,0.4336,0.7661,0.6818,0.6525,33
9,0.2499,0.0041,0.2464,0.4609,0.6965,0.6896,0.7602,34
10,0.2513,0.0068,0.2458,0.4451,0.8061,0.7864,0.6246,34
11,0.2553,0.0052,0.2508,0.4753,0.7971,0.8789,0.6655,34
12,0.2483,0.0053,0.2436,0.4365,1.0208,1.0484,0.5169,33
13,0.2460,0.0059,0.2411,0.4229,0.7228,0.7531,0.7040,34
14,0.2487,0.0039,0.2451,0.4479,0.9025,0.8681,0.5502,33
15,0.2463,0.0061,0.2409,0.4237,1.0922,0.9431,0.4529,33
16,0.2432,0.0053,0.2387,0.4130,0.8072,0.8023,0.6343,34
17,0.2499,0.0046,0.2455,0.4362,1.1147,1.0051,0.4435,33
18,0.2493,0.0049,0.2451,0.4367,0.8087,0.7566,0.6631,34
19,0.2445,0.0041,0.2408,0.4328,0.8402,0.8154,0.6045,33
20,0.2448,0.0037,0.2412,0.4214,0.9646,0.8899,0.5238,34
21,0.2467,0.0043,0.2428,0.4401,0.9190,0.7852,0.5644,34
22,0.2471,0.0038,0.2435,0.4354,0.9169,0.9825,0.5345,34
23,0.2499,0.0045,0.2457,0.4617,1.0550,0.9018,0.4700,34
24,0.2482,0.0038,0.2445,0.4409,1.0629,0.9946,0.4530,34
25,0.2505,0.0043,0.2466,0.4576,0.8733,0.9532,0.5818,34
26,0.2474,0.0037,0.2440,0.4458,0.8476,0.8445,0.6084,34
27,0.2459,0.0045,0.2419,0.4292,0.8917,0.8507,0.5507,34
28,0.2476,0.0040,0.2439,0.4326,0.8590,0.9336,0.6280,34
29,0.2393,0.0039,0.2356,0.4130,0.9414,0.9480,0.5176,34
30,0.2374,0.0057,0.2326,0.3888,0.7849,0.7654,0.6294,34
31,0.2347,0.0044,0.2306,0.3789,1.0042,0.9216,0.4945,33
32,0.2445,0.0037,0.2409,0.3984,0.9487,0.8428,0.5120,33
33,0.2386,0.0051,0.2342,0.3995,0.8713,0.7313,0.5849,33
34,0.2347,0.0050,0.2304,0.3833,0.7826,0.5472,0.6488,34
35,0.2351,0.0036,0.2319,0.3815,0.6688,0.4952,0.8396,33
36,0.2372,0.0035,0.2335,0.3896,1.2300,0.8870,0.4490,33
37,0.2431,0.0057,0.2378,0.4224,1.3354,0.9647,0.3902,34
38,0.2336,0.0043,0.2292,0.3732,1.4184,1.1148,0.3184,34
39,0.2291,0.0044,0.2244,0.3641,1.6987,1.2357,0.2625,34
40,0.2358,0.0035,0.2323,0.4029,1.0803,0.6612,0.5110,34
41,0.2252,0.0035,0.2213,0.3654,1.4133,0.8509,0.3371,33
42,0.2364,0.0049,0.2312,0.3680,1.7898,1.2439,0.2416,34
43,0.2274,0.0049,0.2233,0.3794,0.7021,0.5599,0.8736,33
44,0.2236,0.0051,0.2184,0.3651,1.6020,0.9218,0.2894,34
45,0.2281,0.0048,0.2237,0.3581,1.1140,0.8482,0.5014,33
46,0.2240,0.0038,0.2192,0.3555,2.1384,1.2861,0.1660,34
47,0.2233,0.0032,0.2191,0.3534,1.9398,1.2079,0.2103,33
48,0.2263,0.0034,0.2228,0.3656,1.1251,0.7660,0.6599,33
49,0.2223,0.0041,0.2169,0.3503,2.4685,1.4801,0.1227,34
50,0.2234,0.0036,0.2196,0.3630,1.2441,0.8087,0.4120,34
51,0.2609,0.0042,0.2562,0.3667,1.7179,0.9069,0.2865,33
52,0.2306,0.0044,0.2257,0.3401,1.8748,1.2519,0.2183,33
53,0.2094,0.0028,0.2060,0.3240,1.4745,0.8929,0.4092,33
54,0.2187,0.0038,0.2143,0.3375,1.7238,1.0505,0.2730,33
55,0.2177,0.0048,0.2127,0.3224,1.6707,0.7733,0.2619,34
56,0.2096,0.0037,0.2056,0.3083,1.3560,0.8769,0.3694,34
57,0.2199,0.0036,0.2158,0.3661,1.5524,1.0239,0.3154,33
58,0.2279,0.0044,0.2235,0.3339,1.3819,0.7558,0.4015,34
59,0.2123,0.0033,0.2089,0.3469,1.0561,0.5710,0.6682,33
60,0.2196,0.0042,0.2143,0.3229,2.2870,1.0780,0.1534,33
61,0.1998,0.0051,0.1940,0.2943,2.1810,1.3887,0.1664,33
62,0.2127,0.0038,0.2083,0.3167,1.7306,0.7231,0.3465,33
63,0.2161,0.0041,0.2111,0.2987,2.1046,0.9566,0.1833,34
64,0.2008,0.0044,0.1957,0.3026,2.0420,1.1030,0.1827,34
65,0.2132,0.0063,0.2069,0.2901,1.8702,1.0335,0.1993,34
66,0.2191,0.0052,0.2127,0.2826,2.7043,1.5406,0.1616,33
