experiment_name,epoch,tau,set,bit_acc,word_acc
[Dropout()],400,0.0000,9.0000,0.9000,0.0000
[Dropout()],400,0.0000,9.0000,0.9000,0.0000
[Cropout()],400,0.0000,9.0000,0.9000,0.0000
[Cropout()],400,0.0000,9.0000,0.9000,0.0000
[Crop()],400,0.0000,9.0000,0.9000,0.0000
[Crop()],400,0.0000,9.0000,0.9000,0.0000
[Identity()],400,0.0000,9.0000,0.9000,0.0000
[Dropout()],400,60.0000,9.0000,1.0000,1.0000
[Dropout()],400,60.0000,9.0000,1.0000,1.0000
[Cropout()],400,60.0000,9.0000,1.0000,1.0000
[Cropout()],400,60.0000,9.0000,1.0000,1.0000
[Crop()],400,60.0000,9.0000,1.0000,1.0000
[Crop()],400,60.0000,9.0000,1.0000,1.0000
[Identity()],400,60.0000,9.0000,1.0000,1.0000
[Dropout()],400,80.0000,9.0000,0.9667,0.0000
[Dropout()],400,80.0000,9.0000,1.0000,1.0000
[Cropout()],400,80.0000,9.0000,1.0000,1.0000
[Cropout()],400,80.0000,9.0000,1.0000,1.0000
[Crop()],400,80.0000,9.0000,1.0000,1.0000
[Crop()],400,80.0000,9.0000,1.0000,1.0000
[Identity()],400,80.0000,9.0000,1.0000,1.0000
